key,fare_amount
2015-01-27 13:08:24.0000002,13.03747188647684
2015-01-27 13:08:24.0000003,13.241000277089249
2011-10-08 11:53:44.0000002,8.445539952741534
2012-12-01 21:12:12.0000002,6.391544481323326
2012-12-01 21:12:12.0000003,13.221990695138572
2012-12-01 21:12:12.0000005,8.906443433209775
2011-10-06 12:10:20.0000001,11.189360565050364
2011-10-06 12:10:20.0000003,52.27747270101083
2011-10-06 12:10:20.0000002,17.05909723489519
2014-02-18 15:22:20.0000002,7.731344082767748
2014-02-18 15:22:20.0000003,10.159274093495199
2014-02-18 15:22:20.0000001,15.146132502050772
2010-03-29 20:20:32.0000002,-4.363146282883934
2010-03-29 20:20:32.0000001,-2.463622924385545
2011-10-06 03:59:12.0000002,12.444696351659866
2011-10-06 03:59:12.0000001,17.65054506633502
2012-07-15 16:45:04.0000006,22.388163182101636
2012-07-15 16:45:04.0000002,26.83838895403718
2012-07-15 16:45:04.0000003,23.348270823053323
2012-07-15 16:45:04.0000004,22.644222871561166
2014-10-29 02:09:56.0000001,9.423324536542836
2014-06-14 13:39:00.00000010,6.60047350398758
2014-06-14 13:39:00.00000060,5.277214646575539
2014-06-14 13:39:00.00000087,6.465079311927708
2014-06-14 13:39:00.00000050,14.196924384251169
2014-06-14 13:39:00.0000003,4.910890103943579
2014-06-14 13:39:00.000000158,31.19558532058992
2014-06-14 13:39:00.00000015,21.469702035388018
2014-06-14 13:39:00.00000073,4.956426922425461
2014-06-14 13:39:00.00000077,12.03721018066233
2014-06-14 13:39:00.000000145,8.456800485642702
2014-06-14 13:39:00.00000079,5.0312896313704965
2014-06-14 13:39:00.000000121,4.809119244969235
2014-06-14 13:39:00.00000021,8.404275374791517
2014-06-14 13:39:00.0000005,6.767300656514452
2014-06-14 13:39:00.000000165,5.791748345183279
2014-06-14 13:39:00.000000184,4.9568388737643225
2014-06-14 13:39:00.00000059,4.654337564758585
2014-06-14 13:39:00.00000070,5.801082270082318
2014-06-14 13:39:00.00000068,4.103165258055663
2014-06-14 13:39:00.000000133,16.755789484066398
2014-06-14 13:39:00.000000128,7.815385842783542
2014-06-14 13:39:00.000000136,15.146657215262396
2014-06-14 13:39:00.00000017,7.39560973658865
2014-06-14 13:39:00.000000111,3.8472566323311224
2014-06-14 13:39:00.000000115,8.81662711955521
2014-06-14 13:39:00.000000168,4.433245024632283
2014-06-14 13:39:00.00000031,5.110830166086904
2014-06-14 13:39:00.000000116,4.763516874972293
2014-06-14 13:39:00.00000051,4.062141489760357
2014-06-14 13:39:00.000000193,8.687701545529212
2014-06-14 13:39:00.000000132,9.443210423394937
2014-06-14 13:39:00.000000167,14.918931717230672
2014-06-14 13:39:00.00000044,4.87994954481284
2014-06-14 13:39:00.000000138,5.340951921789511
2014-06-14 13:39:00.00000066,12.289290458185894
2014-06-14 13:39:00.00000063,9.910261450885132
2014-06-14 13:39:00.000000154,7.528350357247232
2014-06-14 13:39:00.00000097,10.253363542590431
2014-06-14 13:39:00.00000067,10.39388495517216
2014-06-14 13:39:00.000000179,5.394667466264389
2014-06-14 13:39:00.00000092,7.881591038667434
2014-06-14 13:39:00.00000029,4.208928412064486
2014-06-14 13:39:00.000000177,4.336111787106622
2014-06-14 13:39:00.000000192,5.732450384711484
2014-06-14 13:39:00.000000181,5.369840749587482
2014-06-14 13:39:00.000000120,8.021304237236848
2014-06-14 13:39:00.0000008,4.676664413290748
2014-06-14 13:39:00.000000103,3.7848669191541173
2014-06-14 13:39:00.00000049,13.679769441447196
2014-06-14 13:39:00.000000108,5.130780471256598
2014-06-14 13:39:00.00000072,3.939815948185151
2014-06-14 13:39:00.000000182,8.466832403080387
2014-06-14 13:39:00.00000061,5.406810386843542
2014-06-14 13:39:00.00000093,7.6087111466693464
2014-06-14 13:39:00.000000170,8.504592630554157
2014-06-14 13:39:00.000000147,34.67662881370305
2014-06-14 13:39:00.000000140,3.3033218263381805
2014-06-14 13:39:00.000000159,3.5776076623008297
2014-06-14 13:39:00.00000012,4.23559751961583
2014-06-14 13:39:00.00000025,4.8738934070482305
2014-06-14 13:39:00.000000156,4.821903999444638
2014-06-14 13:39:00.000000152,5.721742653254665
2014-06-14 13:39:00.000000129,7.59887252585092
2014-06-14 13:39:00.000000119,14.64430791137413
2014-06-14 13:39:00.000000118,5.193015325327114
2014-06-14 13:39:00.00000076,3.5889025259704166
2014-06-14 13:39:00.000000135,5.465777383516999
2014-06-14 13:39:00.00000023,12.940149619991793
2014-06-14 13:39:00.00000082,7.7225634688698985
2014-06-14 13:39:00.000000125,7.951524383904079
2014-06-14 13:39:00.00000075,6.678500969485631
2014-06-14 13:39:00.000000124,5.128289004117837
2014-06-14 13:39:00.000000172,5.088345677919866
2014-06-14 13:39:00.00000024,10.981847785468874
2014-06-14 13:39:00.000000169,11.284398689733713
2014-06-14 13:39:00.00000052,8.611675905925068
2014-06-14 13:39:00.000000161,10.518440596939424
2014-06-14 13:39:00.00000038,5.452861563158237
2014-06-14 13:39:00.00000035,7.942388532903131
